cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
1631,"Barnes-Svea Loams, 0-3 slope",25.78578636,22,1508.617732,0.246,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.410229678
1642,"Barnes-Svea Loams, 0-3 slope",32.44769412,17,1505.908976,1.7421,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.516214899
1643,"Barnes-Svea Loams, 0-3 slope",34.74976,10,1506.69456,3.855,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.552838787
1644,"Barnes-Svea Loams, 0-3 slope",24.17723,10,1508.26772,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.38463893
1645,"Barnes-Svea Loams, 0-3 slope",26.53692,10,1508.36611,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.422179568
1646,"Barnes-Svea Loams, 0-3 slope",26.96326,10,1508.49735,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.428962271
1647,"Barnes-Svea Loams, 0-3 slope",28.53966364,11,1509.093891,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.454041496
1648,"Barnes-Svea Loams, 0-3 slope",30.62627,10,1509.61287,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.487237609
1649,"Barnes-Buse-Langhei Loams, 6-9 slope",33.44144,10,1510.36744,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.532024541
1650,"Barnes-Buse-Langhei Loams, 6-9 slope",34.56264545,11,1509.958827,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.549861956
1651,"Barnes-Buse-Langhei Loams, 6-9 slope",28.11003,10,1508.13648,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.447206395
1652,"Hecla-Towner Loamy Fine Sands, 0-6 slope",24.97533,10,1506.85695,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.397336015
1653,"Hecla-Towner Loamy Fine Sands, 0-6 slope",22.17802,10,1506.46323,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.352833219
1654,"Hecla-Towner Loamy Fine Sands, 0-6 slope",27.52115,10,1506.59447,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.437837821
1655,"Hecla-Towner Loamy Fine Sands, 0-6 slope",29.81785455,11,1507.095564,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.474376414
1656,"Hecla-Towner Loamy Fine Sands, 0-6 slope",29.64975,10,1507.51315,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.471702015
1657,"Hecla-Towner Loamy Fine Sands, 0-6 slope",29.53401,10,1507.28348,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.469860692
1658,"Hecla-Towner Loamy Fine Sands, 0-6 slope",30.35546,10,1506.66009,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.482929254
1659,"Clontarf Fine Sandy Loam, 2-6 slope",28.52549091,11,1505.455155,3.937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.45381602
1660,"Clontarf Fine Sandy Loam, 2-6 slope",26.19466,10,1504.03543,4.2651,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.416734506
1661,"Clontarf Fine Sandy Loam, 2-6 slope",25.28318,10,1502.91995,3.609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.402233643
1662,"Clontarf Fine Sandy Loam, 2-6 slope",22.56167,10,1502.09973,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.35893676
1663,"Clontarf Fine Sandy Loam, 2-6 slope",20.9764,10,1501.04987,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.333716478
1664,"Clontarf Fine Sandy Loam, 2-6 slope",19.0373,10,1500.32806,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.302867066
1665,"Clontarf Fine Sandy Loam, 2-6 slope",14.09737143,7,1499.404771,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.224277052
1666,"Barnes-Svea Loams, 0-3 slope",9.633866667,9,1498.1784,1.0236,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.153266531
1667,"Barnes-Svea Loams, 0-3 slope",9.894521429,14,1498.502993,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.157413324
1668,"Barnes-Svea Loams, 0-3 slope",16.99319333,15,1499.376647,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.270347087
1669,"Barnes-Svea Loams, 0-3 slope",29.96316667,15,1501.104553,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.476688205
1670,"Barnes-Svea Loams, 0-3 slope",32.85028125,16,1502.796906,3.609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.522619714
1671,"Barnes-Svea Loams, 0-3 slope",32.28835333,15,1504.647853,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.513679925
1672,"Barnes-Svea Loams, 0-3 slope",33.17034,15,1506.507007,4.2651,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.527711574
1673,"Barnes-Svea Loams, 0-3 slope",33.61281333,15,1507.775613,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.534750944
1674,"Barnes-Svea Loams, 0-3 slope",31.6931,15,1507.994333,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.504209956
1675,"Barnes-Svea Loams, 0-3 slope",31.64578667,15,1508.541107,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.503457242
1676,"Barnes-Svea Loams, 0-3 slope",27.80349333,15,1508.737947,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.44232966
1677,"Barnes-Svea Loams, 0-3 slope",21.40591667,12,1509.044192,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.340549719
1678,"Clontarf Fine Sandy Loam, 0-2 slope",25.79129091,11,1509.362345,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.410317251
1679,"Clontarf Fine Sandy Loam, 0-2 slope",25.76580667,15,1508.847307,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.409911818
1680,"Clontarf Fine Sandy Loam, 0-2 slope",24.4028,11,1509.272836,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.388227555
1681,"Clontarf Fine Sandy Loam, 0-2 slope",21.41776,10,1509.64565,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.340738136
1682,"Clontarf Fine Sandy Loam, 0-2 slope",25.85297143,14,1508.989507,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.411298535
1683,"Barnes-Svea Loams, 0-3 slope",31.46124,15,1509.350393,3.609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.500521263
1684,"Barnes-Svea Loams, 0-3 slope",34.03423333,15,1510.137793,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.541455373
1685,"Barnes-Svea Loams, 0-3 slope",33.79044667,15,1510.378373,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537576937
1686,"Barnes-Svea Loams, 0-3 slope",31.54937143,14,1510.957993,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.501923358
1687,"Barnes-Svea Loams, 0-3 slope",29.31300909,11,1510.734318,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.466344757
1688,"Barnes-Svea Loams, 0-3 slope",30.29643125,16,1509.994294,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.481990158
1689,"Barnes-Svea Loams, 0-3 slope",32.78834,15,1509.940967,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.521634282
1690,"Barnes-Svea Loams, 0-3 slope",32.05330667,15,1509.634747,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.509940534
1691,"Barnes-Svea Loams, 0-3 slope",32.81606,15,1509.634747,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.522075284
1692,"Barnes-Svea Loams, 0-3 slope",31.87328,15,1509.612873,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.507076465
1693,"Barnes-Svea Loams, 0-3 slope",27.04936667,18,1509.15335,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.430332154
1694,"Barnes-Svea Loams, 0-3 slope",22.40293333,18,1509.422394,2.3622,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.356411397
1695,"Barnes-Svea Loams, 0-3 slope",25.9351,10,1510.56433,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.41260513
1696,"Barnes-Svea Loams, 0-3 slope",27.67169,10,1510.69555,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.440232783
1697,"Barnes-Svea Loams, 0-3 slope",38.82221429,14,1509.367036,1.2894,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.617628031
1698,"Barnes-Svea Loams, 0-3 slope",33.784175,8,1508.756575,0.4692,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.53747716
1699,"Barnes-Svea Loams, 0-3 slope",34.78406207,29,1508.839486,0.5085,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.553384504
1710,"Barnes-Svea Loams, 3-6 slope",15.404225,8,1504.5821,0.6397,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.245067968
1711,"Barnes-Svea Loams, 0-3 slope",41.55234118,17,1505.432312,1.4567,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.661062002
1712,"Barnes-Svea Loams, 0-3 slope",31.86285909,22,1506.419114,4.8097,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.506910677
1713,"Barnes-Svea Loams, 0-3 slope",29.63157619,21,1507.689043,4.7309,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.471412886
1714,"Barnes-Svea Loams, 0-3 slope",31.25867368,19,1508.442979,5,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.497298607
1715,"Barnes-Buse-Langhei Loams, 6-9 slope",34.69501,20,1509.742455,6.3287,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.551967762
1716,"Barnes-Buse-Langhei Loams, 6-9 slope",34.97706842,19,1510.869421,6.109,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.556455069
1717,"Barnes-Buse-Langhei Loams, 6-9 slope",37.96585789,19,1511.399032,5.4462,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.604004138
1718,"Barnes-Buse-Langhei Loams, 6-9 slope",37.83545263,19,1510.294589,6.1253,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.601929502
1719,"Hecla-Towner Loamy Fine Sands, 0-6 slope",34.11689444,18,1508.1959,6.5518,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.542770441
1720,"Hecla-Towner Loamy Fine Sands, 0-6 slope",28.8873,20,1506.36171,5.3609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.459572092
1721,"Hecla-Towner Loamy Fine Sands, 0-6 slope",27.29612381,21,1505.920819,3.983,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.434257848
1722,"Hecla-Towner Loamy Fine Sands, 0-6 slope",31.075865,20,1506.19816,4.7015,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.494390278
1723,"Hecla-Towner Loamy Fine Sands, 0-6 slope",31.71068947,19,1506.908079,4.5046,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.504489789
1724,"Hecla-Towner Loamy Fine Sands, 0-6 slope",34.54072632,19,1507.129111,4.2782,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.549513241
1725,"Hecla-Towner Loamy Fine Sands, 0-6 slope",35.11878947,19,1507.241342,4.4915,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.558709729
1726,"Hecla-Towner Loamy Fine Sands, 0-6 slope",33.08883684,19,1507.086626,4.5571,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.526414929
1727,"Hecla-Towner Loamy Fine Sands, 0-6 slope",29.36782105,19,1505.097558,6.1778,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.467216768
1728,"Clontarf Fine Sandy Loam, 2-6 slope",27.655,19,1502.949132,5.0558,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.439967259
1729,"Clontarf Fine Sandy Loam, 2-6 slope",26.26343684,19,1501.563042,4.1831,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.417828686
1730,"Clontarf Fine Sandy Loam, 2-6 slope",23.89011053,19,1500.496111,4.544,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.380071106
1731,"Clontarf Fine Sandy Loam, 2-6 slope",24.30556111,18,1499.712561,4.7834,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.386680568
1732,"Clontarf Fine Sandy Loam, 2-6 slope",21.50153684,19,1498.945653,4.5308,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.342070954
1733,"Clontarf Fine Sandy Loam, 2-6 slope",16.40057857,14,1498.369421,3.7073,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.260919096
1734,"Barnes-Svea Loams, 0-3 slope",13.6579,5,1498.77164,0.3544,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.217285439
1735,"Barnes-Svea Loams, 0-3 slope",19.34834615,13,1497.998685,3.8812,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.307815542
1736,"Barnes-Svea Loams, 0-3 slope",29.96232857,14,1498.989043,4.8655,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.476674872
1737,"Barnes-Svea Loams, 0-3 slope",32.61276923,13,1500.7551,4.6489,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.518841102
1738,"Barnes-Svea Loams, 0-3 slope",33.15477857,14,1502.366671,4.0879,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.527464005
1739,"Barnes-Svea Loams, 0-3 slope",33.01565,14,1503.7125,4.0486,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.525250589
1740,"Clontarf Fine Sandy Loam, 2-6 slope",33.79092857,14,1505.109914,4.1568,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537584604
1741,"Clontarf Fine Sandy Loam, 2-6 slope",34.67271875,16,1506.574594,3.3136,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.551613127
1742,"Clontarf Fine Sandy Loam, 2-6 slope",34.33857857,14,1507.187379,3.2415,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.546297244
1743,"Clontarf Fine Sandy Loam, 2-6 slope",35.10897333,15,1508.093173,3.8616,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.558553562
1744,"Clontarf Fine Sandy Loam, 0-2 slope",34.72528571,14,1508.772036,3.5531,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.552449422
1745,"Clontarf Fine Sandy Loam, 0-2 slope",32.37746429,14,1508.462693,4.0846,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.515097603
1746,"Clontarf Fine Sandy Loam, 0-2 slope",29.94752143,14,1508.287643,3.6811,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.476439303
1747,"Clontarf Fine Sandy Loam, 0-2 slope",27.07438571,14,1508.444179,3.5269,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.430730185
1748,"Clontarf Fine Sandy Loam, 0-2 slope",26.86759,10,1509.44586,0.351,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.427440243
1749,"Clontarf Fine Sandy Loam, 0-2 slope",31.91805455,11,1509.166364,4.1929,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.507788789
1750,"Clontarf Fine Sandy Loam, 0-2 slope",27.7235,13,1508.719985,3.6319,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.441057035
1751,"Barnes-Svea Loams, 0-3 slope",29.26759286,14,1508.958579,3.7106,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.465622224
1752,"Barnes-Svea Loams, 0-3 slope",33.09216154,13,1509.2999,3.4285,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.526467822
1753,"Barnes-Svea Loams, 0-3 slope",35.85926,15,1510.125773,3.7467,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.570489978
1754,"Barnes-Svea Loams, 0-3 slope",33.95869286,14,1510.126307,4.1536,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.540253589
1755,"Barnes-Svea Loams, 0-3 slope",35.73058,15,1510.158353,4.065,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56844279
1756,"Barnes-Svea Loams, 0-3 slope",38.02984286,14,1510.568771,3.8156,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.605022084
1757,"Barnes-Svea Loams, 0-3 slope",37.27872,15,1510.4556,4.124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.593072365
1758,"Barnes-Svea Loams, 0-3 slope",32.52899333,15,1509.366567,3.7533,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.5175083
1759,"Barnes-Svea Loams, 0-3 slope",33.21907857,14,1509.240243,3.1956,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.528486962
1760,"Barnes-Svea Loams, 0-3 slope",34.60784667,15,1509.410953,3.3202,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.550581068
1761,"Barnes-Svea Loams, 0-3 slope",35.24233571,14,1509.463807,3.1562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.560675243
1762,"Barnes-Svea Loams, 0-3 slope",34.62698667,15,1509.393033,3.5138,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.550885569
1763,"Barnes-Svea Loams, 0-3 slope",34.772115,20,1509.492465,3.0906,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.553194436
1764,"Barnes-Svea Loams, 0-3 slope",33.45456316,19,1509.532405,3.084,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.53223332
1765,"Barnes-Svea Loams, 0-3 slope",28.92857,20,1509.067755,3.1496,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460228662
1766,"Barnes-Svea Loams, 0-3 slope",31.30920625,16,1509.173031,0.5151,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.498102537
1767,"Barnes-Svea Loams, 0-3 slope",36.41752105,19,1509.202584,0.3773,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.579371431
1778,"Barnes-Svea Loams, 3-6 slope",29.70393,10,1505.18012,1.2894,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.472563973
1779,"Barnes-Svea Loams, 3-6 slope",38.4702,17,1505.859194,1.8996,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.612027787
1780,"Barnes-Svea Loams, 0-3 slope",32.32952353,17,1508.503165,3.6746,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.514334907
1781,"Barnes-Buse-Langhei Loams, 6-9 slope",35.59971667,18,1510.644506,2.7002,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.566360866
1782,"Barnes-Buse-Langhei Loams, 6-9 slope",39.60167778,18,1511.663744,2.1949,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.630028625
1783,"Barnes-Buse-Langhei Loams, 6-9 slope",41.68843333,21,1512.998219,2.4245,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.663227111
1784,"Barnes-Buse-Langhei Loams, 6-9 slope",36.74104,20,1514.639765,1.9029,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.584518339
1785,"Barnes-Buse-Langhei Loams, 6-9 slope",42.96074,20,1515.32169,0.9285,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.683468415
1786,"Barnes-Buse-Langhei Loams, 6-9 slope",45.71532632,19,1514.608553,2.1588,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.727291514
1787,"Hecla-Towner Loamy Fine Sands, 0-6 slope",44.89322857,21,1513.001648,3.7762,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.714212646
1788,"Hecla-Towner Loamy Fine Sands, 0-6 slope",42.85362727,22,1510.647223,3.8419,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.681764344
1789,"Hecla-Towner Loamy Fine Sands, 0-6 slope",37.52004286,21,1509.354467,2.3426,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.596911604
1790,"Hecla-Towner Loamy Fine Sands, 0-6 slope",38.44048421,19,1509.357816,1.7946,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.611555034
1791,"Hecla-Towner Loamy Fine Sands, 0-6 slope",39.493795,20,1509.78642,0.7907,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.628312303
1792,"Hecla-Towner Loamy Fine Sands, 0-6 slope",37.75572105,19,1509.392705,0.5774,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.600661042
1793,"Hecla-Towner Loamy Fine Sands, 0-6 slope",40.00082632,19,1509.349526,0.3544,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.636378735
1794,"Hecla-Towner Loamy Fine Sands, 0-6 slope",40.366,18,1508.922433,1.0269,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.642188334
1795,"Hecla-Towner Loamy Fine Sands, 0-6 slope",38.43816111,18,1507.036306,2.1687,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.611518076
1796,"Hecla-Towner Loamy Fine Sands, 0-6 slope",34.60181176,17,1504.8269,1.8799,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.550485058
1797,"Clontarf Fine Sandy Loam, 2-6 slope",28.2620625,16,1503.371675,1.3484,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.449625101
1798,"Clontarf Fine Sandy Loam, 2-6 slope",28.26402941,17,1502.464671,0.9974,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.449656393
1799,"Clontarf Fine Sandy Loam, 2-6 slope",28.39765882,17,1501.740776,0.8891,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.451782322
1800,"Clontarf Fine Sandy Loam, 2-6 slope",33.21402353,17,1500.901835,1.2074,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.528406541
1801,"Barnes-Svea Loams, 0-3 slope",30.56471765,17,1499.844065,1.2566,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.486258364
1802,"Barnes-Svea Loams, 0-3 slope",22.0258,17,1499.349612,0.7054,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.35041153
1803,"Barnes-Svea Loams, 0-3 slope",27.84471176,17,1499.847159,1.3156,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.44298541
1804,"Barnes-Svea Loams, 0-3 slope",34.93035,18,1501.142272,2.3983,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.555711819
1805,"Barnes-Svea Loams, 0-3 slope",42.08116667,18,1502.842117,2.6083,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.66947516
1806,"Clontarf Fine Sandy Loam, 2-6 slope",40.61288333,18,1504.498044,2.6148,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.646116035
1807,"Clontarf Fine Sandy Loam, 2-6 slope",41.02303889,18,1506.156489,3.2217,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.652641257
1808,"Clontarf Fine Sandy Loam, 2-6 slope",41.23420588,17,1507.524694,2.5,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.656000743
1809,"Clontarf Fine Sandy Loam, 2-6 slope",39.25471111,18,1508.275739,1.7257,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.624508684
1810,"Clontarf Fine Sandy Loam, 2-6 slope",39.79895294,17,1508.951876,1.5092,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.633167103
1811,"Clontarf Fine Sandy Loam, 2-6 slope",41.99516111,18,1509.946961,1.8603,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.668106886
1812,"Clontarf Fine Sandy Loam, 0-2 slope",43.01463333,18,1511.198783,1.8799,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.684325812
1813,"Clontarf Fine Sandy Loam, 0-2 slope",42.75842941,17,1511.2635,1.7323,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.680249828
1814,"Clontarf Fine Sandy Loam, 0-2 slope",41.1272,17,1510.479382,1.2303,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.654298371
1815,"Clontarf Fine Sandy Loam, 0-2 slope",40.88702105,19,1510.839711,2.0013,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.650477331
1816,"Clontarf Fine Sandy Loam, 0-2 slope",42.30196667,18,1511.747961,1.4305,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.672987898
1817,"Clontarf Fine Sandy Loam, 0-2 slope",42.5568,17,1511.761041,1.3058,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.677042077
1818,"Clontarf Fine Sandy Loam, 0-2 slope",42.30414706,17,1511.716841,1.4797,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.673022586
1819,"Clontarf Fine Sandy Loam, 0-2 slope",36.31417647,17,1511.255594,1.506,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.577727307
1820,"Barnes-Svea Loams, 0-3 slope",32.28648889,18,1510.984978,0.643,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.513650263
1821,"Barnes-Svea Loams, 0-3 slope",40.30755882,17,1511.650071,1.3418,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.641258585
1822,"Barnes-Svea Loams, 0-3 slope",41.74641111,18,1512.576561,0.479,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.664149487
